CustomerID,Name,DOB,PAN,Aadhaar,Email,Mobile,Address,TxnCount,TxnAmount,RuleFlag,RuleReason,ID_Doc_Authenticity_Score,Liveness_Score,Face_Match_Confidence,OCR_Name_Mismatch_Flag,OCR_DOB_Mismatch_Flag,ML_Prediction,Fraud_Probability
7bb5009b-2c05-4240-ad30-09cc5afacc9c,Ariel Morris,1971-06-18,QHWEP0096K,0862 1159 6381,jeanettepeterson@example.com,8026220011,"430 Jaime Via Apt. 713, Port Davidhaven, DC 69632",43,35797.04,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
0178877e-8e80-4129-9c66-8738cd1f72f2,Jennifer Jackson,1983-08-13,TGTLU0694C,3075 0581 8034,steinbarbara@example.com,0382654717,"694 Lucas Mountain, Mcdonaldberg, MI 09727",31,14915.64,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
d29a18d9-c2a7-4407-9ef1-175da645fd76,Kimberly Munoz,1984-01-12,KSOVV8962Y,3651 6655 1727,chelseashields@example.net,7169378875,"87328 Sanchez Meadows, East Alexandermouth, MO 49225",47,7192.48,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
2e65f32f-ae8c-4361-b783-e739250db6fb,Dean Sellers DDS,1966-08-15,MNZDP4547W,3197 5381 4155,sydney68@example.net,1471174202,"288 Nicholas Trafficway, North Franciscoshire, MO 83324",16,59621.48,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
0d804ce4-6428-404d-8f61-2ffc11443ff2,Julia Hardin,1950-04-07,NYAIN9388G,8884 1870 4011,jsanchez@example.com,2479935480,"340 Rodriguez Expressway Apt. 337, Beckstad, SC 53708",9,55555.61,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
0b433a25-3f90-4510-8360-3e6813d1f89c,Elizabeth Nelson,1993-12-18,UKRDE3642U,9712 9866 7629,xreed@example.org,1244075734,"4609 Joseph Glen Suite 765, Lake Linda, NH 42045",44,83289.98,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
f15dc6fb-87d8-4d6b-a062-0fb7ab092b94,Kristi Hall,1998-09-29,ITICA1461K,5419 3966 9639,amykent@example.org,2850076641,"39755 Morris Port, Lake Edward, DC 51058",48,46248.98,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
e4dea197-3807-4160-8660-07574c6eeec6,Sherry Ramos,1965-01-07,ABCDE1234F,2423 8533 1241,erubio@example.net,2655515340,"296 John Junction, Matthewfurt, DE 46675",49,63744.88,Suspicious,Invalid Mobile; Blacklisted PAN; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
f5c7fcd6-08d9-45cf-87f4-94db88be3331,Mary Munoz,1941-10-06,OTVVV1791F,5681 4131 4355,ahunt@example.net,2846372794,"6491 Jackson Course Suite 017, East Laurashire, WV 41410",44,56087.2,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
9b98ca35-d410-430d-a31a-6eff2163035a,Melissa Riggs,1995-04-07,PGGXM2274D,6373 5606 9483,marthaclark@example.net,8470908746,"65328 Johnson Roads Apt. 184, East Paul, CT 39772",10,60554.32,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
b10656a4-b7a0-4a56-a57f-07e368ffe844,Cynthia Hunter,1968-05-18,KQDGB2611T,7194 0254 2793,susancarlson@example.com,2373856413,"0093 Brianna Point, Timothybury, PR 41074",3,90572.85,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
dbd7b688-30ee-4003-9df4-51d5d8b568e2,Sarah Thomas,1957-05-19,ITHCK2451U,1209 6056 2685,fguzman@example.org,0142577703,"46948 Miller Radial Apt. 284, Angelfurt, VA 75453",43,13919.89,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
5f42948c-c7d6-4dbe-a709-9bc0f775ab30,Sandra Torres,1999-11-25,ABCDE1234F,2803 9081 0290,anna07@example.com,6995335353,"22812 Bonnie Highway, South Krististad, VT 92779",2,23603.95,Suspicious,Blacklisted PAN; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
03425fcb-6780-4bad-9a89-e7ddafcefcc2,Michael Decker,1961-09-19,JOTWK4567X,8174 5778 9595,uedwards@example.com,4839026561,"775 Thomas Heights Suite 462, Mooreside, WV 47635",50,42351.12,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
4fcd4f1d-5d2c-418c-ba39-21b6f9202d4c,Jason Collins,1986-04-09,YKULQ8090X,5824 7799 9108,montgomeryjessica@example.com,1378794383,"907 Ruben Ways Suite 354, Port Jennifer, VT 24407",50,52045.24,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
60ce432c-0cc6-4fa7-803a-a8778d1fa96f,Kenneth Johnson,1960-12-22,CQPMN9309Z,8123 4942 4016,april31@example.com,0651734157,"450 Nathan Mission, Rileymouth, MO 71660",47,55253.24,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
578fa21e-52c9-43f2-8968-0227e890a18a,Blake Gallagher,1992-02-26,OVGSB4633C,9204 1677 1428,emiller@example.org,0947565757,"162 Samantha Alley Apt. 991, Jackieside, RI 58680",27,5676.9,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.76
7e0cdc37-b416-429f-823f-bb82bc50e0c8,Jacob Raymond,1971-07-18,WZBON6999N,5258 5766 3868,watsonkaitlyn@example.net,7472371215,"084 Lauren Square Suite 172, Markfort, GU 03925",36,4177.49,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.58
6acf7ee8-522a-474e-9ef5-388f52e92539,Crystal Cantrell,1981-04-30,YOUXU0215U,8516 0973 8621,navarrojulia@example.net,3642544442,"9669 Kenneth Lodge, Port Samantha, ME 22010",23,29438.07,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3ff5534a-0aa9-4f23-9e10-e1003dff71c9,Brandon Jackson,1977-05-26,NEMHH1266U,3519 2632 1681,williamstamara@example.net,5316340129,"65581 Tonya Union Apt. 899, East Seantown, ME 78965",32,73318.76,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
9ae795fd-cc17-4f38-8451-673d43ac1b18,Sergio Rivas,2006-01-12,RZAFZ9406Z,8490 0636 8587,matthew60@example.net,5367954120,"16921 Carol Streets Suite 950, Janetton, MS 01295",21,18826.01,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
70d6827f-d56b-4c90-b3bb-dda2a8eb3055,Glenn Hester,2005-04-24,JEGDB0311O,8220 7369 2375,dianakirby@example.org,3082094404,"9322 Oneal Point Apt. 314, Ryanhaven, NH 05912",14,31518.72,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
3204c368-3a1d-4db5-a8f3-85d394eb601a,Kristy Brown,1956-04-06,MBGCU4228C,6731 5401 9245,tyler51@example.com,8755389982,"203 Cruz Underpass, New Michaelside, LA 91181",44,82081.78,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
431404d4-5f75-4648-9519-9a49328ed9cc,Steven Johnson,1941-07-26,XLSDK0731J,9768 8376 6802,kgonzalez@example.com,4599556151,"0134 Ricky Forge, Rachelburgh, NH 48683",46,66591.79,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.87
64992cb9-4551-426a-a0e3-5fa7c7e11d78,Shelly Wheeler,1973-05-31,QMLIL2750K,4092 0193 4063,steven17@example.net,0612661533,"4944 Debra Causeway Apt. 969, Banksville, TN 77253",39,58016.96,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
dfc6e4b3-c05f-4711-a055-685fa6f4b140,Jessica Kent,1948-08-22,PWMLI2526S,7267 2362 9756,greensean@example.org,3681700881,"38903 Nelson Views, Nguyenview, DC 50949",38,2345.1,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.76
71ff0dfb-2365-4c1d-9085-13e91075b15b,Mark Harris,1997-10-27,UHFIG9893T,9236 0633 0755,ericsanders@example.net,5961942210,"Unit 4733 Box 8619, DPO AE 19606",20,36446.12,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
fbda1045-cbd6-4fd3-bfac-8a6506a7945b,Jason Sanchez,2000-04-01,DZTLX5716J,9290 9390 6844,kevinbarton@example.com,1364586367,"31580 Gonzalez Course, Walkerfurt, AS 88230",42,30077.72,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
aaebb2eb-a91f-4512-8ac1-ce51e5a015ff,Angela Mitchell,1982-02-13,WLMYS1376B,3227 0467 8227,jillianbishop@example.com,3477758803,"7082 Elijah Dale Suite 813, North Amyberg, ME 33296",27,20033.31,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
7d6810a2-64cc-4d23-89fd-e1835d65e6fe,Hunter Barrett,1934-11-11,HPEMM5559E,1119 3923 9625,gcamacho@example.net,3995896980,"500 Mary Pass, Michaelfurt, OR 04909",8,7352.93,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
9c6a1992-9337-4032-8e37-49b71e4e9a74,Cory Fisher,1989-11-29,MXQDR0882X,6718 9536 2917,maryfrancis@example.org,7802716587,"05795 Angela Creek, Amystad, SD 65505",50,95781.1,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
fab19c62-9606-41a5-b5a4-0bc833870ed3,Crystal Hanson,1935-12-10,YCRPQ6917V,8405 5558 7623,wflores@example.org,2305481815,"85208 Sutton Rue, Lake Josephtown, KY 66852",39,43340.84,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
5c1b6c36-0d5d-47b4-9d05-a63e4fb693f2,Benjamin Warren,2006-07-30,YWIAL3163S,9807 1322 9707,peter66@example.com,4449057565,"37272 Davis Court Apt. 917, Sampsonside, MN 32681",34,41881.69,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
be88f1e8-cefd-4667-91e6-d567ca1684e0,David Smith,1985-08-27,TTMSA4100H,9480 6493 3288,pachecojenny@example.net,1238598287,"042 Bishop Hollow Suite 187, Laneberg, AK 49442",7,88428.42,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
74306c0e-78d4-4fa1-a5d4-3218e55c94c1,Andre Moore DDS,2007-02-16,JMMNV8830Y,0895 2797 9551,nsmith@example.org,8772043602,"USS Jackson, FPO AP 00885",46,42425.75,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
59dd12ef-27cd-4f7a-8000-c6024cc6028d,Jeffrey Miller,1959-05-05,WJXHB2915H,0171 2861 7769,dunnmelanie@example.com,0420777845,"43524 Harry Stream, Amandabury, MT 08053",5,94384.91,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
02cda03a-70f9-45ab-bc25-34ab8a324760,Christopher Medina,1950-08-16,NOZUU1675N,0511 3486 8860,elizabethmorris@example.org,2424316849,"0271 James Islands Apt. 452, North Alexandrafort, MS 33754",24,5961.67,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Valid,0.5
bb8e12f2-fece-4bd6-b882-a560e118df5a,Traci Lewis,1957-08-22,SIYYF1711E,9137 6525 2925,nherman@example.net,1348603744,"56908 Herrera Land Suite 682, Lake Tamara, MN 41536",13,34462.45,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
70e41725-283b-43e7-acb7-99fd5d5dc49e,Kimberly Graham,1947-09-24,WVEDZ5290W,7232 7588 1668,mark55@example.com,5393215251,"00037 Thomas Throughway Suite 292, West Brian, PR 46339",50,12116.34,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
53171f17-26bf-41e8-a6ea-ceb815820708,Alexander Bowen,1988-02-28,MEGPO5736P,0390 4167 3242,christophersilva@example.org,0310417849,"081 Dylan Club Suite 860, Lake Randyburgh, NV 04857",36,91717.0,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.98
1dabfa97-5558-4fe5-9b87-14d002be4010,Denise Patterson,1940-02-09,HTFCS6660X,2340 2495 1820,maria75@example.net,5468598118,"47600 Corey Dam, Karenbury, MS 97370",42,99182.78,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.9
a5736a3f-544b-41dc-83e7-0e52c44a06fb,Robert Schmidt,1937-11-12,ZBUWB2619T,9789 8859 9119,charleshebert@example.org,9551409867,"3149 Juan Rapids, North Rachaelside, GA 64440",50,19921.0,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
ee08cf79-963c-4d83-90e9-ab183119e9e5,Christopher Pena,1977-11-14,NIYQA6481W,6713 0532 3277,bennettfranklin@example.net,3871854987,"USNV Anderson, FPO AP 92749",1,33707.29,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.86
d749dc8c-8015-4694-88ca-82df2b67f736,Brooke Baker,2002-11-28,UUXBB7372N,4416 0395 3499,lawrence41@example.net,8858814054,"796 Wiley Ranch, Michaelborough, AZ 50509",21,40693.01,Suspicious,Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
0309795f-b853-4d1e-a957-13b9334b7ed7,Jason Price,2000-01-02,ABCDE1234F,7805 4761 4860,joneskatherine@example.net,4609961557,"Unit 8973 Box 2429, DPO AE 14207",31,36998.86,Suspicious,Invalid Mobile; Blacklisted PAN; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
b9b251b7-a8bc-4e70-8afa-f458d78539ce,Deborah Miller,1965-09-29,QEKVW7285Z,9360 0372 2804,bkennedy@example.com,7478222641,"423 Townsend Key Apt. 459, North Phillip, MP 62644",41,23038.83,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
e6556a79-c551-4b47-bb5f-32a46df011f7,Rodney Smith,1972-02-25,WDAKY7441M,0689 1424 6750,stevensmaria@example.net,0383343419,"134 Daniel Creek Apt. 585, East Leah, MI 23353",19,99719.97,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
7bb90fd1-f582-4e80-9387-3e78726e3ca9,Sydney Garcia,1936-05-17,ABCDE1234F,3083 8885 1669,susanhampton@example.org,5499413906,"4328 Robert Forge Suite 642, Sherryborough, GA 43477",22,19436.14,Suspicious,Invalid Mobile; Blacklisted PAN; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
42695801-4a1f-4204-a4ff-efef8bc6c660,Shannon Casey,2005-04-27,BDHCX6818R,5048 3026 9368,craigmitchell@example.org,3514998070,"58305 Mcclain Spurs, Port Dustin, WV 75255",10,85408.18,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
e296bf28-0388-4a49-84f1-bbf82bdddf24,Dawn Wilson,1937-10-17,BNLSR8434V,4026 3687 6942,xmunoz@example.com,3872378649,"294 Perez Lane Suite 893, South Lisafurt, IA 26472",18,24538.43,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
87651fda-4017-4831-861c-fc3924089d36,Christopher Dalton,1975-06-02,PQRST6789L,0030 2986 1374,garnercrystal@example.org,0359615176,"699 Allison Extension, Gomezside, DE 39447",12,39650.0,Suspicious,Invalid Mobile; Blacklisted PAN; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.66
19991b54-a4da-4cb3-aaa1-9f41871882f3,Alexandra Jensen,1956-07-03,RSCCQ5193Q,7954 3490 3818,alexa59@example.org,0126932094,"613 Tucker Island, Mendozaborough, IA 60662",47,95686.63,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
672214a2-4c96-4f1e-8ec4-6930b3076330,Michael Robinson,1937-11-21,AHDPH6206Z,1895 0964 2701,mitchelltina@example.net,5146470881,"0532 Jesse Trail, Gallaghertown, NY 73406",23,98429.83,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.83
fb94d6a2-3add-4492-b52e-b081cf6d8763,Chris Coleman,2004-03-25,UXZMP9299R,8261 7227 1003,samuelgates@example.com,6565337420,"8409 Melissa Squares Apt. 470, Juliemouth, NJ 51869",24,86831.31,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
ccc9e44e-2cc5-49a9-ba7c-105ba62df8e7,Meagan Garcia,1985-11-27,NKWAO0762Q,3375 6709 0368,daviddavis@example.org,6322708568,"64074 Gonzalez Plaza Suite 498, New Karenport, MD 75503",35,67405.46,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
1949c904-de5c-4f66-98bd-2a475dba0bf2,Joseph Larsen,1984-06-02,PBLLA3638L,7789 5211 7838,jennifergonzalez@example.org,0447841859,"PSC 1849, Box 2854, APO AE 94474",10,1595.87,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
22c139dd-607c-45db-b842-11c29f44522a,Jamie Kelley,1940-10-16,RHATK1758T,6904 4153 8256,nguyenveronica@example.org,4394996491,"74619 Horne Loaf, New Jamiechester, GA 79405",3,89060.15,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.95
637817bf-5aae-41ca-905b-bcc04e720188,Emily Boone,1997-02-27,ZVRRA5214U,2490 5936 2983,johnwhite@example.com,4315721209,"79257 Brittany Prairie Suite 817, Brownhaven, VT 64380",26,60865.3,Suspicious,Invalid Mobile; High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.97
e1c386df-77d2-40db-8d01-1c65fe6dee78,Maria Johnson,1953-04-18,JRHDM1541J,2444 5672 2464,melissa98@example.org,4286130810,"5092 Barbara Green Apt. 205, New Scottshire, UT 51892",11,23605.61,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.91
17409954-0666-4c4d-b79e-eff7dd7128cc,Matthew Dixon,2002-07-28,ZRIVZ6708V,4327 3321 4634,fletcherrobert@example.org,2607003725,"USNV Ruiz, FPO AA 91868",36,97348.64,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.89
34dd96e9-6cbd-4e1a-841f-76e693ae5629,Patricia Wall,1986-03-20,ZIRMW2295A,1269 7859 0846,durhamjared@example.org,1725200313,"152 Hanson Creek Suite 347, New George, MP 28378",33,41849.51,Suspicious,Invalid Mobile; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.93
ae61b5b0-56bc-4674-95c3-81ddc29656f7,Robert Graham,1948-12-11,TNPVZ9867B,5087 8164 8997,alvarezdanielle@example.net,9140391306,"46443 Flynn Islands, Coreyfort, PR 25085",41,42448.02,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
1741cd7e-5aac-4d37-ada4-68558b20e09b,Alexander Rodriguez,1999-08-10,KIKJV5786G,3424 3016 0113,tristan17@example.com,2961033737,"6317 Vasquez Point Apt. 125, West Richardview, MS 94873",49,88219.33,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
3445a95a-ca32-49d7-9986-b74247464640,Dominique Long,1972-08-16,HZNZW5617Z,6833 3285 3858,shepardkimberly@example.org,6567615465,"049 Alvarez Springs Apt. 492, Hernandezborough, GA 78608",47,81000.75,Suspicious,High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
4977d091-b2fd-4335-8d03-c685248e7130,Megan Rocha,1974-02-28,QRDBK6524O,2073 2117 9854,jonathonthompson@example.org,3805061613,"087 Blevins Route Apt. 387, Townsendchester, IL 65345",2,28944.7,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
4a841b9a-c768-4f88-bb62-0884efc055a9,Heather Yates,1953-05-08,JULIR1746Y,3888 0430 0711,christian65@example.net,1711906392,"PSC 7114, Box 8582, APO AP 24690",37,55242.01,Suspicious,Invalid Mobile; High transaction amount; High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.92
f3152f91-d3a5-404e-8d22-0f1256b741e2,Angelica Ramos,1949-07-15,VHPDM7369X,2957 9832 4400,cobbkyle@example.org,5709481905,"PSC 4410, Box 4570, APO AP 30815",23,29909.1,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
4cac6ca7-0c08-493a-8e8e-f932addd8448,Jordan Shepherd,1996-11-17,RCYJM8129Y,8903 5350 1744,valenciaanthony@example.com,5345315477,"298 Peter Square Suite 090, Lake Mark, NM 79239",7,34318.18,Suspicious,Invalid Mobile; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,1.0
6d30ec4e-c6ae-4cc0-9739-afe9036ff361,Mary Robertson,1987-05-31,RPSHU6033G,2124 0123 0558,grodriguez@example.net,8547601406,"39916 Arthur Hill Suite 807, Lake Carolport, WV 31135",40,23900.63,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.87
f0b2c267-dcc5-480f-8dd2-fc213bb4f74b,Phillip Thompson,1999-03-27,GRTRX9558B,0704 3660 6728,daniel29@example.com,8964822154,"627 Kenneth Crossing Apt. 562, Lake Steven, TX 28264",43,2333.91,Suspicious,High transaction count; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.96
8e41cdf3-50ce-4fdc-803d-2e7a79a2f4e9,Steven Leblanc,1953-04-18,NBOHJ8545P,0817 2722 9998,hughesarthur@example.com,9881373405,"2803 Bridges Rue Apt. 822, East Angela, IN 09847",30,62113.48,Suspicious,High transaction amount; Liveness Check Failed; Face Match Failed; Name Mismatch with ID,0.9808337997651256,0.0,0.13329541100607978,1,1,Fraud,0.99
